PERIODO;DATA;CODGERENTE;GERENTE;CODSUPERVISOR;SUPERVISOR;QTRCA_SUPERVISOR;CODUSUR;RCA;QTCLI_RCA;CODFORNEC;FORNECEDOR;CODCLI;CLIENTE;UF;EMPRESA;CODPROD;PRODUTO;EAN;QT;PVENDA;PLUCRO
FATURADO;02/05/2026;G01;MARIA SOUZA;S01;ZELITO ALVES;3;R01;JOAO SILVA;50;F01;NESTLE BRASIL;C01;CARREFOUR;SP;SUDESTE;P01;LEITE NINHO 400G;7891000100100;120;1800.00;20,00
FATURADO;02/05/2026;G01;MARIA SOUZA;S01;ZELITO ALVES;3;R01;JOAO SILVA;50;F01;NESTLE BRASIL;C01;CARREFOUR;SP;SUDESTE;P02;NESCAU 400G;7891000100200;60;540.00;20,00
FATURADO;05/05/2026;G01;MARIA SOUZA;S01;ZELITO ALVES;3;R01;JOAO SILVA;50;F02;UNILEVER;C01;CARREFOUR;SP;SUDESTE;P04;OMO LAVA-ROUPAS 1KG;7891150100400;80;1200.00;20,00
FATURADO;05/05/2026;G01;MARIA SOUZA;S01;ZELITO ALVES;3;R01;JOAO SILVA;50;F03;P&G BRASIL;C02;BIG ATACADO;RJ;SUDESTE;P07;ARIEL EM PO 1KG;7506195100700;40;800.00;20,00
FATURADO;08/05/2026;G01;MARIA SOUZA;S01;ZELITO ALVES;3;R01;JOAO SILVA;50;F01;NESTLE BRASIL;C01;CARREFOUR;SP;SUDESTE;P01;LEITE NINHO 400G;7891000100100;90;1350.00;20,00
FATURADO;08/05/2026;G01;MARIA SOUZA;S01;ZELITO ALVES;3;R01;JOAO SILVA;50;F03;P&G BRASIL;C02;BIG ATACADO;RJ;SUDESTE;P08;GILLETTE MACH3;7506195100800;30;1500.00;30,00
FATURADO;12/05/2026;G01;MARIA SOUZA;S01;ZELITO ALVES;3;R01;JOAO SILVA;50;F02;UNILEVER;C01;CARREFOUR;SP;SUDESTE;P04;OMO LAVA-ROUPAS 1KG;7891150100400;100;1500.00;20,00
FATURADO;15/05/2026;G01;MARIA SOUZA;S01;ZELITO ALVES;3;R01;JOAO SILVA;50;F01;NESTLE BRASIL;C01;CARREFOUR;SP;SUDESTE;P03;KITKAT 41,5G;7891000100300;200;800.00;25,00
FATURADO;20/05/2026;G01;MARIA SOUZA;S01;ZELITO ALVES;3;R01;JOAO SILVA;50;F03;P&G BRASIL;C02;BIG ATACADO;RJ;SUDESTE;P07;ARIEL EM PO 1KG;7506195100700;50;1000.00;20,00
FATURADO;03/05/2026;G01;MARIA SOUZA;S01;ZELITO ALVES;3;R02;PEDRO COSTA;45;F01;NESTLE BRASIL;C03;EXTRA;SP;SUDESTE;P02;NESCAU 400G;7891000100200;100;900.00;20,00
FATURADO;06/05/2026;G01;MARIA SOUZA;S01;ZELITO ALVES;3;R02;PEDRO COSTA;45;F04;AMBEV;C03;EXTRA;SP;SUDESTE;P10;SKOL 350ML LATA;7891991010100;480;960.00;15,00
FATURADO;10/05/2026;G01;MARIA SOUZA;S01;ZELITO ALVES;3;R02;PEDRO COSTA;45;F04;AMBEV;C03;EXTRA;SP;SUDESTE;P11;BRAHMA 350ML LATA;7891991010200;360;720.00;15,00
FATURADO;14/05/2026;G01;MARIA SOUZA;S01;ZELITO ALVES;3;R02;PEDRO COSTA;45;F05;COCA-COLA;C04;ATACADAO;MG;SUDESTE;P13;COCA-COLA 2L;7894900101300;240;1680.00;20,00
FATURADO;18/05/2026;G01;MARIA SOUZA;S01;ZELITO ALVES;3;R02;PEDRO COSTA;45;F01;NESTLE BRASIL;C03;EXTRA;SP;SUDESTE;P02;NESCAU 400G;7891000100200;75;675.00;20,00
FATURADO;22/05/2026;G01;MARIA SOUZA;S01;ZELITO ALVES;3;R02;PEDRO COSTA;45;F05;COCA-COLA;C04;ATACADAO;MG;SUDESTE;P14;FANTA LARANJA 2L;7894900101400;120;780.00;20,00
FATURADO;25/05/2026;G01;MARIA SOUZA;S01;ZELITO ALVES;3;R02;PEDRO COSTA;45;F01;NESTLE BRASIL;C03;EXTRA;SP;SUDESTE;P02;NESCAU 400G;7891000100200;90;810.00;20,00
FATURADO;04/05/2026;G01;MARIA SOUZA;S01;ZELITO ALVES;3;R03;ANA RIBEIRO;40;F02;UNILEVER;C02;BIG ATACADO;RJ;SUDESTE;P05;REXONA AEROSOL;7891150100500;80;960.00;20,00
FATURADO;07/05/2026;G01;MARIA SOUZA;S01;ZELITO ALVES;3;R03;ANA RIBEIRO;40;F02;UNILEVER;C02;BIG ATACADO;RJ;SUDESTE;P06;HELLMANNS MAIONESE 500G;7891150100600;120;1080.00;20,00
FATURADO;11/05/2026;G01;MARIA SOUZA;S01;ZELITO ALVES;3;R03;ANA RIBEIRO;40;F03;P&G BRASIL;C05;PAO DE ACUCAR;SP;SUDESTE;P09;PAMPERS PREMIUM;7506195100900;60;3600.00;20,00
FATURADO;16/05/2026;G01;MARIA SOUZA;S01;ZELITO ALVES;3;R03;ANA RIBEIRO;40;F02;UNILEVER;C02;BIG ATACADO;RJ;SUDESTE;P05;REXONA AEROSOL;7891150100500;60;720.00;20,00
FATURADO;21/05/2026;G01;MARIA SOUZA;S01;ZELITO ALVES;3;R03;ANA RIBEIRO;40;F03;P&G BRASIL;C05;PAO DE ACUCAR;SP;SUDESTE;P09;PAMPERS PREMIUM;7506195100900;45;2700.00;20,00
FATURADO;27/05/2026;G01;MARIA SOUZA;S01;ZELITO ALVES;3;R03;ANA RIBEIRO;40;F02;UNILEVER;C02;BIG ATACADO;RJ;SUDESTE;P06;HELLMANNS MAIONESE 500G;7891150100600;80;720.00;20,00
FATURADO;03/05/2026;G01;MARIA SOUZA;S02;ROBERTA LIMA;2;R04;CARLA OLIVEIRA;55;F01;NESTLE BRASIL;C05;PAO DE ACUCAR;SP;SUDESTE;P01;LEITE NINHO 400G;7891000100100;150;2250.00;20,00
FATURADO;09/05/2026;G01;MARIA SOUZA;S02;ROBERTA LIMA;2;R04;CARLA OLIVEIRA;55;F01;NESTLE BRASIL;C05;PAO DE ACUCAR;SP;SUDESTE;P03;KITKAT 41,5G;7891000100300;250;1000.00;25,00
FATURADO;13/05/2026;G01;MARIA SOUZA;S02;ROBERTA LIMA;2;R04;CARLA OLIVEIRA;55;F04;AMBEV;C06;ASSAI ATACADISTA;PR;SUL;P11;BRAHMA 350ML LATA;7891991010200;480;960.00;15,00
FATURADO;17/05/2026;G01;MARIA SOUZA;S02;ROBERTA LIMA;2;R04;CARLA OLIVEIRA;55;F04;AMBEV;C06;ASSAI ATACADISTA;PR;SUL;P12;GUARANA ANTARCTICA 2L;7891991010300;180;1260.00;20,00
FATURADO;23/05/2026;G01;MARIA SOUZA;S02;ROBERTA LIMA;2;R04;CARLA OLIVEIRA;55;F01;NESTLE BRASIL;C05;PAO DE ACUCAR;SP;SUDESTE;P01;LEITE NINHO 400G;7891000100100;120;1800.00;20,00
FATURADO;28/05/2026;G01;MARIA SOUZA;S02;ROBERTA LIMA;2;R04;CARLA OLIVEIRA;55;F04;AMBEV;C06;ASSAI ATACADISTA;PR;SUL;P10;SKOL 350ML LATA;7891991010100;360;720.00;15,00
FATURADO;05/05/2026;G01;MARIA SOUZA;S02;ROBERTA LIMA;2;R05;BRUNO MARTINS;48;F05;COCA-COLA;C06;ASSAI ATACADISTA;PR;SUL;P14;FANTA LARANJA 2L;7894900101400;144;936.00;19,98
